,id,listing_url,last_scraped,name,description,neighborhood_description,picture_url,host_id,host_url,host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighborhood,latitude,longitude,property_type,room_type,accommodates,num_bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_has_bio
1923,53707246,https://www.airbnb.com/rooms/53707246,2022-06-15,The Liberty: Nearby Public Transportation to NYC,"Welcome to your home away from home! Our property is located in Jersey City within two minutes of the Light Rail, which can connect you to The Liberty Science Center, Liberty State Park, Hoboken, and Manhattan. The guests' spaces include one private bedroom with natural light, Roku Tv, as well as, a full bed and secondary twin. Shared spaces include a complete eat-in kitchen, 1.5 bathrooms, and a comfortable living room. Additionally, wifi access will be made available. Hope to see you soon!<br /><br /><b>Other things to note</b><br />Just a 17 Minute drive from Newark Liberty International Airport. 30 minutes to downtown Manhattan by public Transit.",none,https://a0.muscache.com/pictures/8ccf07ac-d17c-4a74-a38d-54920bb7c4bf.jpg,5541374,https://www.airbnb.com/users/show/5541374,Hassan And Patricia,2013-03-20,"Brooklyn, New York, United States",1.0,0.98,1,Bergen-Lafayette,5,"['email', 'phone']",1,1,Ward F (councilmember Jermaine D. Robinson),40.71067,-74.08172,Private room in home,Private room,3,1.5,1.0,2.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Fire extinguisher"", ""Lock on bedroom door"", ""TV"", ""Wifi"", ""Iron"", ""Air conditioning"", ""Free parking on premises"", ""Keypad"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Cooking basics"", ""Shared garden or backyard"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",58.0,3,40,1,9,25,32,32,2022-06-15,15,15,2,2022-02-16,2022-05-31,4.8,4.87,4.93,4.87,4.8,4.07,4.8,1,4,3.75,1
1924,53707410,https://www.airbnb.com/rooms/53707410,2022-06-15,The New Yorker: Steps from Public Transit to NYC,"Welcome to your home away from home! Our property is located in Jersey City within two minutes of the Light Rail, which can connect you to The Liberty Science Center, Liberty State Park, Hoboken, and Manhattan. The guests' spaces include one private bedroom with natural light, Roku Tv, as well as, and secondary twin air mattress. Shared spaces include a complete eat-in kitchen, 1.5 bathrooms, and a comfortable living room. Additionally, wifi access will be made available. Hope to see you soon!<br /><br /><b>Other things to note</b><br />Just a 17 Minute drive from Newark Liberty International Airport. 30 minutes to downtown Manhattan by public Transit.",none,https://a0.muscache.com/pictures/aec1e9d0-d43c-4433-979f-1ca2274249af.jpg,5541374,https://www.airbnb.com/users/show/5541374,Hassan And Patricia,2013-03-20,"Brooklyn, New York, United States",1.0,0.98,1,Bergen-Lafayette,5,"['email', 'phone']",1,1,Ward F (councilmember Jermaine D. Robinson),40.71247,-74.08048,Private room in home,Private room,2,1.5,1.0,1.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Fire extinguisher"", ""Lock on bedroom door"", ""TV"", ""Wifi"", ""Iron"", ""Air conditioning"", ""Free parking on premises"", ""Keypad"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Cooking basics"", ""Shared garden or backyard"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",55.0,3,45,1,6,36,55,55,2022-06-15,12,12,5,2022-03-10,2022-06-13,4.92,4.83,4.83,4.75,4.92,3.92,4.83,1,4,3.67,1
1925,53708539,https://www.airbnb.com/rooms/53708539,2022-06-15,Lovely Luxurious HIGH-RISE 1BD APT WATERFRONT VIEW,"Enjoy a memorable visit when you stay in this unique place.This unique place has a style all its own. Great view of WATER . Right across NYC ! Very peaceful. Great neighborhood. Shopping mall 2 mins from home . Holland tunnel 5 mins away . Newly renovated apt !<br /><br /><b>The space</b><br />SKY WATERFRONT VIEW <br />• Spacious 1 Bedroom<br />• QUEEN Sized Bed with Plush mattress<br />• Premium linens<br />• Queen Sleeper AIR MATTRESS <br />GREAT COMFORTABLE SECTIONAL SOFA CAN ALSO SLEEP 1 <br />• Fast Fios Wi-Fi<br />• 55” Smart Tvs<br />• Netflix, Disney +, HBOMax, Prime Video and Cable Tv<br />• Fully Stocked Kitchen (cookware, tableware for four, coffee <br />maker, electrical kettle, filtered water, ice maker, air fryer,) <br />• Blow-dryer <br />• Iron<br />• street parking near by<br /><br /><b>Other things to note</b><br />Please NO PARTIES OR EVENTS ALLOWED!! YOU WILL BE KICKED OUT NO REFUND",none,https://a0.muscache.com/pictures/a3a32fea-fe87-4e81-8bc3-d916776d766e.jpg,347311751,https://www.airbnb.com/users/show/347311751,Nay,2020-05-23,"Bear Creek Village, Pennsylvania, United States",1.0,1.0,0,Newport,2,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.7303,-74.02939,Entire rental unit,Entire home/apt,4,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""DOVE conditioner"", ""Dining table"", ""TV"", ""Cleaning products"", ""Wifi"", ""DOVE shampoo"", ""DOVE body soap"", ""Microwave"", ""Extra pillows and blankets"", ""Wine glasses"", ""Lockbox"", ""Iron"", ""Air conditioning"", ""Elevator"", ""Bed linens"", ""Central heating"", ""Refrigerator"", ""Hair dryer"", ""Room-darkening shades"", ""Free street parking"", ""Paid parking garage on premises"", ""Stainless steel oven"", ""Long term stays allowed"", ""Dryer \u2013\u00a0In unit"", ""Essentials"", ""Dishwasher"", ""Waterfront"", ""Shower gel"", ""Cooking basics"", ""First aid kit"", ""Washer"", ""Private gym"", ""Kitchen"", ""Stainless steel stove"", ""Smoke alarm""]",301.0,1,1125,1,12,14,41,69,2022-06-15,2,2,0,2021-12-27,2022-02-20,3.0,3.0,3.0,3.0,3.0,5.0,3.0,1,2,0.35,0
1926,53709316,https://www.airbnb.com/rooms/53709316,2022-06-15,NEW Mid-Century Modern Apt - near NYC! Sleeps 8,"Enjoy this modern, mid-century apt that was recently fully renovated. The apartment is very comfortable for 9 guests, with three separate bedrooms (4 beds) and 2 full bathrooms.<br /><br />Just a 7 min walk to PATH Train, this apartment is conveniently located for groups looking to travel to Manhattan, Downtown Jersey, and Hoboken just a few stops away!<br /><br /><b>The space</b><br />The apt has 3 incredibly comfortable bedrooms, 2 full marble tiled bathrooms, a fully stocked kitchen with new stainless steel appliances, a dining table and 3 smart TVs throughout - 60"", 55"" and 50"". A patio & grill in the back allows you more space to socialize and enjoy all that Jersey City has to offer! <br /><br />The apartment has everything you need to feel right at home<br /><br />- Apartment is professionally cleaned and sanitized per CDC and Airbnb guildlines<br />- Towels<br />- Bedsheets<br />- Hangers<br />- Other essentials (soap, shampoo, toilet paper, all kitchen essentials, wine opener, ","Situated right between Journal Square and McGinley Square. This is an area of Jersey City that is quickly gaining popularity with new high rise buildings, shops and restaurants.",https://a0.muscache.com/pictures/miso/Hosting-53709316/original/0b43dc45-d541-4c23-8eba-77b4093619fe.jpeg,301748017,https://www.airbnb.com/users/show/301748017,Matthew,2019-10-11,"Orange County, Florida, United States",0.9,0.82,1,Journal Square,3,"['email', 'phone']",1,1,Ward C (councilmember Richard Boggiano),40.72865,-74.06431,Entire rental unit,Entire home/apt,9,2.0,3.0,4.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Wifi"", ""Dedicated workspace"", ""BBQ grill"", ""First aid kit"", ""Hair dryer"", ""Outdoor dining area"", ""Fire extinguisher"", ""Lockbox"", ""Iron"", ""Kitchen"", ""TV"", ""Air conditioning"", ""Long term stays allowed"", ""Fire pit"", ""Smoke alarm""]",176.0,3,1125,1,7,11,25,274,2022-06-15,11,11,1,2021-12-12,2022-05-29,4.91,5.0,4.73,5.0,5.0,4.73,4.91,0,2,1.77,1
1928,53717497,https://www.airbnb.com/rooms/53717497,2022-06-15,Private room with a private deck,"Kick back and relax in this calm, stylish space.<br /><br /><b>The space</b><br />Large duplex with modern kitchen and bathroom",none,https://a0.muscache.com/pictures/c7cd3e97-09e8-49bb-992c-f546a1499d35.jpg,126323614,https://www.airbnb.com/users/show/126323614,Zohar,2017-04-17,"Jersey City, New Jersey, United States",0.96,1.0,0,Greenville,3,"['email', 'phone']",1,1,Ward A (councilmember Denise Ridley),40.70986,-74.09496,Private room in condo,Private room,2,1.0,1.0,1.0,"[""Bathtub"", ""Smart lock"", ""Central air conditioning"", ""Dishes and silverware"", ""Oven"", ""TV"", ""Cleaning products"", ""Wifi"", ""Hot water"", ""Extra pillows and blankets"", ""Iron"", ""Bed linens"", ""Central heating"", ""Refrigerator"", ""Hangers"", ""Hair dryer"", ""Room-darkening shades"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Backyard"", ""Shower gel"", ""Clothing storage: closet"", ""Cooking basics"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",67.0,3,30,1,27,57,87,362,2022-06-15,35,35,5,2021-12-11,2022-06-12,4.17,4.23,4.46,4.46,4.37,4.09,4.06,0,3,5.61,0
1929,53717842,https://www.airbnb.com/rooms/53717842,2022-06-15,Nice Private Bedroom in Jersey City-35 min to NYC,"Homey stylish private bedroom in a large Jersey City house. Comfortable queen size bed. Room fully furnished with all brand new furniture. Flatscreen TV with Roku. Free fast Wifi. Nice closet with hangers. Beautiful large renovated kitchen fully stocked. Big renovated bathroom. Tons of great restaurants, grocery store, and Laundromat walking distance. Walking distance to West Side Avenue Light Rail. 5 minute walk to the huge gorgeous Lincoln Park.",none,https://a0.muscache.com/pictures/miso/Hosting-53717842/original/b8016e8e-e12d-46fb-9e80-e1ac992d3d04.jpeg,244237417,https://www.airbnb.com/users/show/244237417,Paul,2019-02-20,US,0.8,1.0,0,West Side,1,"['email', 'phone']",1,0,Ward B (councilmember Mira Prinz-Arey),40.71914,-74.08348,Private room in home,Private room,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Laundromat nearby"", ""Dishes and silverware"", ""Fire extinguisher"", ""Oven"", ""Lock on bedroom door"", ""TV"", ""Cleaning products"", ""Wifi"", ""Hot water"", ""Microwave"", ""Wine glasses"", ""Air conditioning"", ""Central heating"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Hair dryer"", ""Long term stays allowed"", ""Essentials"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",44.0,29,365,1,0,0,30,305,2022-06-15,3,3,1,2022-03-31,2022-05-31,4.33,4.67,3.67,5.0,5.0,4.33,4.67,1,2,1.17,0
1930,53725606,https://www.airbnb.com/rooms/53725606,2022-06-15,Spacious Luxury Studio Apartment near WTC w Views!,"Enjoy this luxury studio apartment in Battery Park City; steps from World Trade Center! It's a spacious, stylish, family friendly apartment. Easy access to Jersey, Brooklyn, and the rest of Manhattan via subways and path; also accessible through the underground malls (Westfield, Brookfield Mall, and Occulus) . It is also has a direct access to the west side walk way (boardwalk) and the unit boasts a sunset view of Jersey City","Battery Park City is a quiet yet lively residential corner of Manhattan. It has accessibility to walk ways, shopping malls, and great food. It is also family friendly with kids and ranging ages. This is in between Financial District and Tribeca",https://a0.muscache.com/pictures/miso/Hosting-53725606/original/773fc02a-4e80-4e15-8fed-eb31822759e2.jpeg,213630008,https://www.airbnb.com/users/show/213630008,Sameer,2018-09-04,"Princeton, New Jersey, United States",1.0,0.92,0,Ward E (councilmember James Solomon),0,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.71009,-74.01764,Entire rental unit,Entire home/apt,4,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Summit refrigerator"", ""Laundromat nearby"", ""Dishes and silverware"", ""Paid parking off premises"", ""Hot water kettle"", ""Baking sheet"", ""Paid washer \u2013 In building"", ""Cleaning products"", ""Wifi"", ""Conditioner"", ""65\"" HDTV with Amazon Prime Video, Apple TV, HBO Max, Netflix, Roku"", ""Hot water"", ""Microwave"", ""Extra pillows and blankets"", ""Shampoo"", ""Wine glasses"", ""Air conditioning"", ""Elevator"", ""Bed linens"", ""Central heating"", ""Stainless steel gas stove"", ""Host greets you"", ""Yamaha SoundBar Bluetooth sound system"", ""Hangers"", ""Room-darkening shades"", ""Paid parking garage on premises"", ""Stainless steel oven"", ""Paid dryer \u2013 In building"", ""Head and Shoulders, Dove body soap"", ""Freezer"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Waterfront"", ""Shower gel"", ""Cooking basics"", ""First aid kit"", ""Kitchen"", ""Toaster"", ""Board games"", ""Smoke alarm""]",200.0,1,365,1,3,6,6,6,2022-06-15,3,3,0,2022-02-21,2022-04-17,4.67,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.78,0
1931,53726915,https://www.airbnb.com/rooms/53726915,2022-06-16,✦Entire Studio✦Cozy & Clean Queen Bed Close to NYC,"This whole private boho style daylight studio features a queen size bed, a fully equipped kitchen, and a bathroom. It’s It’s a cozy spot to chill and have a good rest for your adventure. Long-term stay guests are welcome to inquire about the price.<br /><br />It is very easy to commute to NYC by public transportation or by car. <br />Walk only 4mins ➝ Richard Street light rail station ➝ 10mins to Exchange Place path rail station ➝ 7mins to NYC World Trade Center <br />The fastest commute is less than 30mins!<br /><br /><b>The space</b><br />null.",none,https://a0.muscache.com/pictures/prohost-api/Hosting-53726915/original/827eba12-d6ce-45a2-835c-99120b19e5d6.jpeg,327546875,https://www.airbnb.com/users/show/327546875,Amy,2020-01-14,"Hoboken, New Jersey, United States",0.96,0.97,0,Greenville,1,"['email', 'phone']",1,1,Ward F (councilmember Jermaine D. Robinson),40.70189,-74.07732,Entire home,Entire home/apt,3,1.0,1.0,1.0,"[""Dedicated workspace"", ""Dishes and silverware"", ""Dining table"", ""Crib"", ""Drying rack for clothing"", ""Cleaning products"", ""Wifi"", ""HDTV with Chromecast, Netflix, Amazon Prime Video"", ""Microwave"", ""Extra pillows and blankets"", ""Lockbox"", ""Iron"", ""Free washer \u2013 In building"", ""Central heating"", ""Bed linens"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Freezer"", ""Long term stays allowed"", ""Essentials"", ""Portable heater"", ""Clothing storage: closet"", ""Cooking basics"", ""Kitchen"", ""Free dryer \u2013 In building"", ""Safe""]",70.0,4,30,1,0,0,0,0,2022-06-16,7,7,0,2021-12-25,2022-04-30,4.71,4.57,4.71,5.0,4.86,4.71,4.86,1,3,1.21,1
1933,53737237,https://www.airbnb.com/rooms/53737237,2022-06-15,Large renovated duplex with 3 bedrooms +2 baths,This stylish place to stay is perfect for long stays. Renovated duplex on ground floor with brand new kitchen and bathrooms in residential area on west side in Jersey city next to light rail and shopping,none,https://a0.muscache.com/pictures/miso/Hosting-53737237/original/2d646b03-d7a1-466e-b07a-76ecacfcbf1a.jpeg,126323614,https://www.airbnb.com/users/show/126323614,Zohar,2017-04-17,"Jersey City, New Jersey, United States",0.96,1.0,0,Greenville,3,"['email', 'phone']",1,1,Ward A (councilmember Denise Ridley),40.70973,-74.09537,Entire condo,Entire home/apt,5,2.0,3.0,3.0,"[""Bathtub"", ""Central air conditioning"", ""Dishes and silverware"", ""Oven"", ""TV"", ""Cleaning products"", ""Wifi"", ""Hot water"", ""Extra pillows and blankets"", ""Shampoo"", ""Bed linens"", ""Central heating"", ""Refrigerator"", ""Hangers"", ""Hair dryer"", ""Window AC unit"", ""Room-darkening shades"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Shower gel"", ""Clothing storage: closet"", ""Cooking basics"", ""Gas stove"", ""Kitchen"", ""Smoke alarm""]",350.0,29,365,1,0,0,25,300,2022-06-15,1,1,1,2022-05-21,2022-05-21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,1.0,0
1934,53737536,https://www.airbnb.com/rooms/53737536,2022-06-15,Cozy room with additional living room set up!!!,"Hello to all dear Guests, <br />We will be hosting our new house. The spacious, Cozy, Stylish and Comfortable 4 floors apartment Just mins away from the heart of NYC. Close to beautiful waterfront of Hudson River with incredible view! After full day of sightseeing or work it's Always good to stay at a cozy place. Because we've been using Airbnb for years, We truly could understand the needs for guests. <br />One block away from NJ transit, 15 min bus to Time Square,28 min to world trade center.",none,https://a0.muscache.com/pictures/cc09ffa0-b7b1-41ff-874b-381e6029eea1.jpg,182363374,https://www.airbnb.com/users/show/182363374,Jimmy,2018-04-04,"Jersey City, New Jersey, United States",0.97,0.89,0,Long Island City,14,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.75015,-74.04044,Private room in loft,Private room,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Oven"", ""EV charger"", ""Lock on bedroom door"", ""TV"", ""Wifi"", ""Hot water"", ""Microwave"", ""High chair"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Air conditioning"", ""Free parking on premises"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Free street parking"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",70.0,7,90,1,0,8,38,56,2022-06-15,1,1,1,2022-05-28,2022-05-28,5.0,4.0,5.0,4.0,5.0,5.0,5.0,0,7,1.0,1
1935,53739254,https://www.airbnb.com/rooms/53739254,2022-06-15,Huge Sunny Room-Heart of Jersey City-35 min to NYC,"Huge Sunny private bedroom with couch that folds down. Huge desk for personal workspace. Flatscreen tv with Roku. Free fast Wifi. Comfortable queen size bed. Room fully furnished with all brand new furniture. Beautiful large renovated kitchen fully stocked. Big renovated bathroom. Tons of great restaurants, grocery store, and Laundromat walking distance. Walking distance to West Side Avenue Light Rail. 5 minute walk to the huge gorgeous Lincoln Park.",none,https://a0.muscache.com/pictures/miso/Hosting-53739254/original/136d4479-9ad9-4af7-9046-979c908c4c60.jpeg,244228393,https://www.airbnb.com/users/show/244228393,Paul,2019-02-19,US,1.0,1.0,0,West Side,2,"['email', 'phone']",1,0,Ward B (councilmember Mira Prinz-Arey),40.7189,-74.08273,Private room in home,Private room,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Dishes and silverware"", ""Fire extinguisher"", ""Oven"", ""Dining table"", ""Lock on bedroom door"", ""TV"", ""Cleaning products"", ""Wifi"", ""Hot water"", ""Microwave"", ""Wine glasses"", ""Air conditioning"", ""Ceiling fan"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Hair dryer"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",44.0,29,365,1,0,0,30,305,2022-06-15,2,2,0,2022-03-20,2022-05-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,0.68,0
